Timestamp,Prix actuel,Changement,Changement (%),Heure de mise à jour,Prédiction du prochain prix,Prédiction pour 5 minutes
2024-12-12 10:49:39,7051.0,"+0,22","(+0,31%)",10:49:28,7050.86,7050.86
2024-12-12 10:49:50,7051.0,"+0,22","(+0,31%)",10:49:50,7050.96,7050.96
2024-12-12 10:50:00,7049.0,"+0,20","(+0,28%)",10:49:58,7049.74,7049.74
2024-12-12 10:50:10,7049.0,"+0,20","(+0,28%)",10:49:58,7049.2,7049.2
2024-12-12 10:50:21,7049.0,"+0,20","(+0,28%)",10:50:20,7049.08,7049.08
2024-12-12 10:50:31,7049.0,"+0,20","(+0,28%)",10:50:27,7049.04,7049.04
2024-12-12 10:50:41,7051.0,"+0,22","(+0,31%)",10:50:36,7050.24,7050.24
2024-12-12 10:50:51,7049.0,"+0,20","(+0,28%)",10:50:48,7049.56,7049.56
2024-12-12 10:51:02,7049.0,"+0,20","(+0,30%)",10:50:52,7049.12,7049.12
2024-12-12 10:51:12,7050.0,"+0,21","(+0,30%)",10:50:56,7049.66,7049.66
2024-12-12 10:51:22,7052.0,"+0,23","(+0,33%)",10:51:21,7051.18,7051.18
2024-12-12 10:51:32,7052.0,"+0,23","(+0,33%)",10:51:26,7051.76,7051.76
2024-12-12 10:51:43,7052.0,"+0,23","(+0,33%)",10:51:26,7051.9,7051.9
2024-12-12 10:51:53,7053.0,"+0,24","(+0,34%)",10:51:52,7052.58,7052.58
2024-12-12 10:52:03,7056.0,"+0,27","(+0,38%)",10:52:03,7054.76,7054.76
2024-12-12 10:52:13,7056.0,"+0,27","(+0,38%)",10:52:05,7055.66,7055.66
2024-12-12 10:52:24,7056.0,"+0,27","(+0,38%)",10:52:14,7055.86,7055.86
2024-12-12 10:52:34,7055.0,"+0,26","(+0,37%)",10:52:30,7055.32,7055.32
2024-12-12 10:52:44,7056.0,"+0,27","(+0,38%)",10:52:42,7055.72,7055.72
2024-12-12 10:52:54,7055.0,"+0,26","(+0,37%)",10:52:47,7055.32,7055.32
2024-12-12 10:53:05,7053.0,"+0,24","(+0,34%)",10:53:00,7053.84,7053.84
2024-12-12 10:53:15,7053.0,"+0,24","(+0,34%)",10:53:00,7053.22,7053.22
2024-12-12 10:53:25,7053.0,"+0,24","(+0,34%)",10:53:17,7053.1,7053.1
2024-12-12 10:53:35,7053.0,"+0,24","(+0,34%)",10:53:17,7053.04,7053.04
2024-12-12 10:53:45,7053.0,"+0,24","(+0,34%)",10:53:17,7053.0,7053.0
2024-12-12 10:53:56,7056.0,"+0,27","(+0,38%)",10:53:55,7054.86,7054.86
2024-12-12 10:54:06,7054.0,"+0,25","(+0,36%)",10:54:04,7054.46,7054.46
2024-12-12 10:54:16,7053.0,"+0,24","(+0,34%)",10:54:15,7053.46,7053.46
2024-12-12 10:54:26,7053.0,"+0,24","(+0,34%)",10:54:15,7053.12,7053.12
2024-12-12 10:54:37,7055.0,"+0,26","(+0,37%)",10:54:36,7054.32,7054.32
2024-12-12 10:54:47,7055.0,"+0,26","(+0,37%)",10:54:45,7054.82,7054.82
2024-12-12 10:54:57,7055.0,"+0,26","(+0,37%)",10:54:53,7054.92,7054.92
2024-12-12 10:55:08,7055.0,"+0,26","(+0,37%)",10:54:53,7054.96,7054.96
2024-12-12 10:55:18,7053.0,"+0,24","(+0,34%)",10:55:17,7053.76,7053.76
2024-12-12 10:55:28,7052.0,"+0,23","(+0,33%)",10:55:28,7052.58,7052.58
2024-12-12 10:55:38,7053.0,"+0,24","(+0,34%)",10:55:30,7052.8,7052.8
2024-12-12 10:55:49,7055.0,"+0,26","(+0,37%)",10:55:41,7054.22,7054.22
2024-12-12 10:55:59,7056.0,"+0,27","(+0,38%)",10:55:51,7055.4,7055.4
2024-12-12 10:56:09,7055.0,"+0,26","(+0,37%)",10:56:06,7055.18,7055.18
2024-12-12 10:56:19,7052.0,"+0,23","(+0,33%)",10:56:17,7053.16,7053.16
2024-12-12 10:56:30,7055.0,"+0,26","(+0,37%)",10:56:22,7054.18,7054.18
2024-12-12 10:56:40,7053.0,"+0,24","(+0,34%)",10:56:29,7053.6,7053.6
2024-12-12 10:56:50,7053.0,"+0,24","(+0,34%)",10:56:29,7053.14,7053.14
2024-12-12 10:57:00,7053.0,"+0,24","(+0,34%)",10:56:29,7053.02,7053.02
2024-12-12 10:57:11,7053.0,"+0,24","(+0,34%)",10:56:29,7053.04,7053.04
2024-12-12 10:57:21,7051.0,"+0,22","(+0,31%)",10:57:16,7051.76,7051.76
2024-12-12 10:57:31,7051.0,"+0,22","(+0,31%)",10:57:16,7051.2,7051.2
2024-12-12 10:57:41,7051.0,"+0,22","(+0,31%)",10:57:16,7051.08,7051.08
2024-12-12 10:57:51,7052.0,"+0,23","(+0,33%)",10:57:45,7051.66,7051.66
2024-12-12 10:58:02,7052.0,"+0,23","(+0,33%)",10:57:45,7051.9,7051.9
2024-12-12 10:58:12,7052.0,"+0,23","(+0,33%)",10:57:45,7051.96,7051.96
2024-12-12 10:58:22,7052.0,"+0,23","(+0,33%)",10:57:45,7051.98,7051.98
2024-12-12 10:58:32,7053.0,"+0,24","(+0,34%)",10:58:25,7052.62,7052.62
2024-12-12 10:58:43,7053.0,"+0,24","(+0,34%)",10:58:34,7052.9,7052.9
2024-12-12 10:58:53,7053.0,"+0,24","(+0,34%)",10:58:47,7052.96,7052.96
2024-12-12 10:59:03,7053.0,"+0,24","(+0,34%)",10:59:02,7052.98,7052.98
2024-12-12 10:59:13,7055.0,"+0,26","(+0,37%)",10:59:04,7054.24,7054.24
2024-12-12 10:59:24,7055.0,"+0,26","(+0,37%)",10:59:04,7054.8,7054.8
2024-12-12 10:59:34,7055.0,"+0,26","(+0,37%)",10:59:04,7054.92,7054.92
2024-12-12 10:59:44,7057.0,"+0,28","(+0,40%)",10:59:31,7056.2,7056.2
2024-12-12 10:59:54,7057.0,"+0,28","(+0,40%)",10:59:31,7056.8,7056.8
2024-12-12 11:00:05,7056.0,"+0,27","(+0,38%)",10:59:58,7056.3,7056.3
2024-12-12 11:00:15,7055.0,"+0,26","(+0,37%)",11:00:10,7055.44,7055.44
2024-12-12 11:00:25,7056.0,"+0,27","(+0,38%)",11:00:18,7055.76,7055.76
2024-12-12 11:00:35,7056.0,"+0,27","(+0,38%)",11:00:18,7055.96,7055.96
2024-12-12 11:00:46,7056.0,"+0,27","(+0,38%)",11:00:18,7055.98,7055.98
2024-12-12 11:00:56,7056.0,"+0,27","(+0,38%)",11:00:18,7055.98,7055.98
2024-12-12 11:01:06,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:01:16,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:01:27,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:01:37,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:01:47,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:01:57,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:02:08,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:02:18,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:02:28,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:02:38,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:02:49,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:02:59,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:03:09,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:03:19,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:03:29,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:03:40,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:03:50,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:04:00,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:04:10,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:04:21,7056.0,"+0,27","(+0,38%)",11:00:18,7056.0,7056.0
2024-12-12 11:04:31,7054.0,"+0,25","(+0,36%)",11:00:20,7054.76,7054.76
2024-12-12 11:04:41,7055.0,"+0,26","(+0,37%)",11:00:20,7054.82,7054.82
2024-12-12 11:04:51,7055.0,"+0,26","(+0,37%)",11:00:20,7054.98,7054.98
2024-12-12 11:05:01,7058.0,"+0,29","(+0,41%)",11:00:22,7056.86,7056.86
2024-12-12 11:05:12,7058.0,"+0,29","(+0,41%)",11:00:33,7057.68,7057.68
2024-12-12 11:05:22,7058.0,"+0,29","(+0,41%)",11:00:33,7057.88,7057.88
2024-12-12 11:05:32,7058.0,"+0,29","(+0,41%)",11:01:00,7057.94,7057.94
2024-12-12 11:05:42,7056.0,"+0,27","(+0,38%)",11:02:50,7056.76,7056.76
2024-12-12 11:05:52,7052.0,"+0,23","(+0,33%)",11:05:32,7053.72,7053.72
2024-12-12 11:06:03,7050.0,"+0,21","(+0,30%)",11:06:00,7051.24,7051.24
2024-12-12 11:06:13,7050.0,"+0,21","(+0,30%)",11:06:00,7050.4,7050.4
2024-12-12 11:06:23,7052.0,"+0,23","(+0,33%)",11:06:15,7051.4,7051.4
2024-12-12 11:06:33,7052.0,"+0,23","(+0,33%)",11:06:15,7051.84,7051.84
2024-12-12 11:06:43,7052.0,"+0,23","(+0,33%)",11:06:15,7051.92,7051.92
2024-12-12 11:06:54,7052.0,"+0,23","(+0,33%)",11:06:15,7051.96,7051.96
2024-12-12 11:07:04,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:07:14,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:07:24,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:07:35,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:07:45,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:07:55,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:08:06,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:08:16,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:08:26,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:08:37,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:08:47,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:08:57,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:09:07,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:09:17,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:09:28,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:09:38,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:09:48,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:09:58,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:10:08,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:10:19,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:10:29,7052.0,"+0,23","(+0,33%)",11:06:15,7052.0,7052.0
2024-12-12 11:10:39,7050.0,"+0,21","(+0,30%)",11:07:06,7050.76,7050.76
2024-12-12 11:10:49,7044.0,"+0,15","(+0,21%)",11:08:54,7046.48,7046.48
2024-12-12 11:10:59,7044.0,"+0,15","(+0,21%)",11:08:54,7044.68,7044.68
2024-12-12 11:11:10,7044.0,"+0,15","(+0,21%)",11:08:54,7044.28,7044.28
2024-12-12 11:11:20,7044.0,"+0,15","(+0,21%)",11:08:54,7044.12,7044.12
2024-12-12 11:11:30,7048.0,"+0,19","(+0,27%)",11:11:21,7046.48,7046.48
2024-12-12 11:11:40,7048.0,"+0,19","(+0,27%)",11:11:21,7047.6,7047.6
2024-12-12 11:11:50,7048.0,"+0,19","(+0,27%)",11:11:21,7047.84,7047.84
2024-12-12 11:12:00,7048.0,"+0,19","(+0,27%)",11:11:21,7047.92,7047.92
2024-12-12 11:12:11,7048.0,"+0,19","(+0,27%)",11:11:21,7048.0,7048.0
2024-12-12 11:12:21,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:12:31,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:12:41,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:12:51,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:13:02,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:13:12,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:13:22,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:13:32,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:13:42,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:13:53,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:14:03,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:14:13,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:14:23,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:14:33,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:14:44,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:14:54,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:15:04,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:15:14,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:15:24,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:15:35,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:15:45,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:15:55,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:16:05,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:16:16,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:16:26,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:16:36,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:16:46,7048.0,"+0,19","(+0,27%)",11:12:18,7048.0,7048.0
2024-12-12 11:16:56,7049.0,"+0,20","(+0,27%)",11:16:56,7048.62,7048.62
2024-12-12 11:17:07,7048.0,"+0,19","(+0,27%)",11:17:06,7048.28,7048.28
2024-12-12 11:17:17,7043.0,"+0,14","(+0,20%)",11:17:15,7044.96,7044.96
2024-12-12 11:17:27,7044.0,"+0,15","(+0,21%)",11:17:25,7044.14,7044.14
2024-12-12 11:17:37,7044.0,"+0,15","(+0,21%)",11:17:34,7044.12,7044.12
2024-12-12 11:17:47,7044.0,"+0,15","(+0,21%)",11:17:34,7044.06,7044.06
2024-12-12 11:17:58,7044.0,"+0,15","(+0,21%)",11:17:34,7043.98,7043.98
2024-12-12 11:18:08,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:18:18,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:18:28,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:18:39,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:18:49,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:18:59,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:19:09,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:19:19,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:19:30,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:19:40,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:19:50,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:20:00,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:20:10,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:20:21,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:20:31,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:20:41,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:20:51,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:21:01,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:21:12,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:21:22,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:21:32,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:21:42,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:21:52,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:22:02,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:22:13,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:22:23,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:22:33,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:22:43,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:22:53,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:23:03,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:23:14,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:23:24,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:23:34,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:23:44,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:23:54,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:24:05,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:24:15,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:24:25,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:24:35,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:24:45,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:24:56,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:25:06,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:51:23,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:51:33,7044.0,"+0,15","(+0,21%)",11:17:34,7044.0,7044.0
2024-12-12 11:51:44,7033.0,"+0,04","(+0,06%)",11:51:37,7037.18,7037.18
2024-12-12 11:51:54,7034.0,"+0,05","(+0,07%)",11:51:50,7034.72,7034.72
2024-12-12 11:52:04,7031.0,"+0,02","(+0,03%)",11:51:55,7032.48,7032.48
2024-12-12 11:52:14,7031.0,"+0,02","(+0,03%)",11:52:15,7031.48,7031.48
2024-12-12 11:52:24,7031.0,"+0,02","(+0,03%)",11:52:23,7031.1,7031.1
2024-12-12 11:52:35,7033.0,"+0,04","(+0,06%)",11:52:35,7032.3,7032.3
2024-12-12 11:52:45,7032.0,"+0,03","(+0,04%)",11:52:45,7032.18,7032.18
2024-12-12 11:52:55,7031.0,"+0,02","(+0,03%)",11:52:54,7031.4,7031.4
2024-12-12 11:53:06,7031.0,"+0,02","(+0,03%)",11:52:54,7031.1,7031.1
2024-12-12 11:53:16,7031.0,"+0,02","(+0,03%)",11:52:54,7031.06,7031.06
2024-12-12 11:53:26,7031.0,"+0,02","(+0,03%)",11:52:54,7031.02,7031.02
2024-12-12 11:53:36,7031.0,"+0,02","(+0,03%)",11:52:54,7031.0,7031.0
2024-12-12 11:53:47,7031.0,"+0,02","(+0,03%)",11:52:54,7031.0,7031.0
2024-12-12 11:53:57,7033.0,"+0,04","(+0,06%)",11:53:57,7032.24,7032.24
2024-12-12 11:54:07,7033.0,"+0,04","(+0,06%)",11:54:08,7032.8,7032.8
2024-12-12 11:54:17,7030.0,"+0,01","(+0,01%)",11:54:17,7031.06,7031.06
2024-12-12 11:54:28,7030.0,"+0,01","(+0,01%)",11:54:17,7030.26,7030.26
2024-12-12 11:54:38,7032.0,"+0,03","(+0,04%)",11:54:33,7031.36,7031.36
2024-12-12 11:54:48,7030.0,"+0,01","(+0,01%)",11:54:43,7030.62,7030.62
2024-12-12 11:54:58,7030.0,"+0,01","(+0,01%)",11:54:58,7030.12,7030.12
2024-12-12 11:55:09,7031.0,"+0,02","(+0,03%)",11:55:00,7030.66,7030.66
2024-12-12 11:55:19,7030.0,"+0,01","(+0,01%)",11:55:13,7030.32,7030.32
2024-12-12 11:55:29,7031.0,"+0,02","(+0,03%)",11:55:20,7030.68,7030.68
2024-12-12 11:55:40,7031.0,"+0,02","(+0,03%)",11:55:27,7030.92,7030.92
2024-12-12 11:55:50,7031.0,"+0,02","(+0,03%)",11:55:27,7030.98,7030.98
2024-12-12 11:56:00,7031.0,"+0,02","(+0,03%)",11:55:27,7030.98,7030.98
2024-12-12 11:56:10,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:56:21,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:56:31,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:56:41,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:56:51,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:57:02,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:57:12,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:57:22,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:57:32,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:57:43,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:57:53,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:58:03,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:58:14,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:58:24,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:58:34,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:58:44,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:58:55,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:59:05,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:59:15,7031.0,"+0,02","(+0,03%)",11:55:27,7031.0,7031.0
2024-12-12 11:59:25,7033.0,"+0,04","(+0,06%)",11:55:46,7032.24,7032.24
2024-12-12 11:59:36,7033.0,"+0,04","(+0,06%)",11:55:46,7032.8,7032.8
2024-12-12 11:59:46,7033.0,"+0,04","(+0,06%)",11:55:46,7032.92,7032.92
2024-12-12 11:59:56,7033.0,"+0,04","(+0,06%)",11:55:49,7032.96,7032.96
2024-12-12 12:00:06,7033.0,"+0,04","(+0,06%)",11:55:49,7033.0,7033.0
2024-12-12 12:00:17,7033.0,"+0,04","(+0,06%)",11:55:49,7033.0,7033.0
2024-12-12 12:00:27,7028.0,"-0,01","(-0,01%)",11:57:15,7029.9,7029.9
2024-12-12 12:00:37,7031.0,"+0,02","(+0,03%)",11:57:49,7030.36,7030.36
2024-12-12 12:00:47,7029.0,"0,00","(0,00%)",11:57:54,7029.66,7029.66
2024-12-12 12:00:58,7028.0,"-0,01","(-0,01%)",11:58:32,7028.56,7028.56
2024-12-12 12:01:08,7030.0,"+0,01","(+0,01%)",11:59:12,7029.36,7029.36
2024-12-12 12:01:18,7028.0,"-0,01","(-0,01%)",11:59:19,7028.64,7028.64
2024-12-12 12:01:29,7028.0,"-0,01","(-0,01%)",11:59:19,7028.14,7028.14
2024-12-12 12:01:39,7028.0,"-0,01","(-0,01%)",11:59:45,7028.04,7028.04
2024-12-12 12:01:49,7028.0,"-0,01","(-0,01%)",11:59:45,7028.04,7028.04
2024-12-12 12:01:59,7028.0,"-0,01","(-0,01%)",11:59:45,7028.0,7028.0
2024-12-15 14:43:20,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:43:30,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:43:40,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:43:51,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:44:01,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:44:11,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:44:21,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:44:31,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:44:42,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:44:52,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:45:02,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:45:12,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:45:23,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:45:33,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:45:43,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:45:53,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:46:03,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:46:14,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
2024-12-15 14:46:24,7129.0,"+1,27","(+1,81%)",14/12,7129.0,7129.0
